code	vaccinationsTotal	peopleFirstTotal	peopleFullTotal
DE-BB	2840226	1513810	1417572
DE-BE	4579568	2415215	2265493
DE-BUND	359876	187719	177393
DE-BW	13422006	7046661	6752809
DE-BY	15751380	8277269	7868655
DE-HB	972923	520265	489963
DE-HE	7784176	4148835	3841466
DE-HH	2423963	1289954	1208477
DE-MV	1950948	1031017	972567
DE-NI	10246829	5522536	5095586
DE-NW	23570804	12665706	11601455
DE-RP	5164711	2764996	2535693
DE-SH	3876439	2069396	1926113
DE-SL	1347226	713001	673211
DE-SN	4329715	2274910	2142940
DE-ST	2541319	1345321	1287183
DE-TH	2397113	1253261	1207786
